,overlay256,overlay512
0,overlay256/80_overlay.tif,overlay512/80_overlay.tif
1,overlay256/81_overlay.tif,overlay512/81_overlay.tif
2,overlay256/82_overlay.tif,overlay512/82_overlay.tif
3,overlay256/83_overlay.tif,overlay512/83_overlay.tif
4,overlay256/84_overlay.tif,overlay512/84_overlay.tif
5,overlay256/85_overlay.tif,overlay512/85_overlay.tif
6,overlay256/86_overlay.tif,overlay512/86_overlay.tif
7,overlay256/87_overlay.tif,overlay512/87_overlay.tif
8,overlay256/88_overlay.tif,overlay512/88_overlay.tif
9,overlay256/89_overlay.tif,overlay512/89_overlay.tif
10,overlay256/90_overlay.tif,overlay512/90_overlay.tif
11,overlay256/91_overlay.tif,overlay512/91_overlay.tif
12,overlay256/92_overlay.tif,overlay512/92_overlay.tif
13,overlay256/93_overlay.tif,overlay512/93_overlay.tif
14,overlay256/94_overlay.tif,overlay512/94_overlay.tif
15,overlay256/95_overlay.tif,overlay512/95_overlay.tif
16,overlay256/96_overlay.tif,overlay512/96_overlay.tif
17,overlay256/97_overlay.tif,overlay512/97_overlay.tif
18,overlay256/98_overlay.tif,overlay512/98_overlay.tif
19,overlay256/99_overlay.tif,overlay512/99_overlay.tif
